method,iou_th,AP,AP50,TP,FP,FN,P,R,F1,dataset
OBS,0.6,24.409838577391465,59.64605609065116,32167.0,25151.0,16885.0,56.120241459925325,65.57734648943978,60.48133872332425,DroneCrowd
OBS,0.7,24.60772185791108,59.85889654280516,32540.0,28022.0,16512.0,53.73006175489581,66.33776400554514,59.37197803200321,DroneCrowd
OBS,0.8,24.65046529282792,59.90061858387183,32688.0,30134.0,16364.0,52.03272738849448,66.63948462855744,58.43717038811519,DroneCrowd
OBS,0.9,24.494330640653946,59.495087625229104,32792.0,32156.0,16260.0,50.48962246720453,66.85150452580935,57.5298245614035,DroneCrowd
NMS,0.2,33.322785205699915,60.14283670633299,31817.0,12262.0,7173.0,72.18176455908709,81.6029751218261,76.60378721303975,SeaDronesSee
NMS,0.3,34.63584406187679,60.23871458880193,32143.0,13343.0,6847.0,70.66569933605945,82.4390869453706,76.0997206307117,SeaDronesSee
NMS,0.4,35.78800847296236,60.07080198310021,32398.0,14590.0,6592.0,68.94951902613433,83.09310079507566,75.3634650724604,SeaDronesSee
NMS,0.5,36.274656886007776,59.56240021343866,32470.0,15894.0,6520.0,67.13671325779505,83.27776352911003,74.3411864367974,SeaDronesSee
NMS,0.6,36.40500206106543,58.94563612502755,32553.0,17249.0,6437.0,65.36484478534999,83.49063862528854,73.32417334895037,SeaDronesSee
NMS,0.7,36.3299985422808,58.483262103855736,32625.0,18636.0,6365.0,63.644876221689,83.6753013593229,72.29836788512038,SeaDronesSee
NMS,0.8,36.14890365796173,57.90759156812154,32669.0,20146.0,6321.0,61.85553346587144,83.78815080789947,71.17041555470836,SeaDronesSee
NMS,0.9,35.689788938750226,56.88630193058193,32732.0,21817.0,6258.0,60.004766356853466,83.94973070017954,69.98578133185089,SeaDronesSee
NONE,NONE,33.7063916345958,53.327288392611536,33193.0,24590.0,5797.0,57.444231002197874,85.13208515003848,68.59971272979034,SeaDronesSee
NMS,0.1,31.784087327037337,59.448716071337216,31403.0,11198.0,7587.0,73.71423206028027,80.5411644011285,76.97662732409214,SeaDronesSee
OBS,0.3,37.343725553824456,60.12798179643938,32629.0,8823.0,6361.0,78.71514040335809,83.68556040010259,81.12428830710324,SeaDronesSee
OBS,0.4,37.35330882068514,60.09741076000781,32608.0,9161.0,6382.0,78.06746630276042,83.63170043600924,80.75384786834904,SeaDronesSee
OBS,0.5,37.33157622322923,60.05323599648538,32586.0,9740.0,6404.0,76.98813967773945,83.57527571172095,80.14658861724631,SeaDronesSee
OBS,0.6,37.305711057507416,60.112630910533774,32547.0,10526.0,6443.0,75.56241729157477,83.475250064119,79.321984329113,SeaDronesSee
OBS,0.7,37.30282363737349,60.11667886044977,32541.0,11540.0,6449.0,73.82092057802681,83.45986150294948,78.34503015492771,SeaDronesSee
OBS,0.8,37.17429911893381,59.85181594567754,32550.0,12907.0,6440.0,71.60613326880349,83.48294434470377,77.08977228320721,SeaDronesSee
OBS,0.9,36.76713991806573,59.25490991976295,32558.0,15066.0,6432.0,68.36469007223249,83.50346242626314,75.17953217724617,SeaDronesSee
OBS,0.1,37.2586582463876,59.979785538732365,32654.0,8516.0,6336.0,79.31503521982026,83.74967940497562,81.47205588822357,SeaDronesSee
OBS,0.2,37.302121546684205,60.10497844704109,32643.0,8626.0,6347.0,79.09811238459861,83.7214670428315,81.34414831981461,SeaDronesSee
OBS_no_NMS,0.1,37.62475963170888,60.054525141769474,33120.0,8798.0,5870.0,79.01140321580228,84.94485765580919,81.87076679685569,SeaDronesSee
OBS_no_NMS,0.2,37.66221288272872,60.05808354047235,33115.0,8898.0,5875.0,78.82084116820984,84.93203385483457,81.76240386158538,SeaDronesSee
OBS_no_NMS,0.3,37.72239102193375,60.3350369553591,33101.0,9107.0,5889.0,78.42352160727825,84.89612721210567,81.53156481686742,SeaDronesSee
OBS_no_NMS,0.4,37.73422656374291,60.32031008702488,33101.0,9429.0,5889.0,77.82976722313661,84.89612721210567,81.20951913640825,SeaDronesSee
OBS_no_NMS,0.5,37.748990253514094,60.29634060533281,33103.0,9959.0,5887.0,76.87288096233338,84.90125673249551,80.68785648125579,SeaDronesSee
OBS_no_NMS,0.6,37.73294818570794,60.2338732304372,33097.0,10695.0,5893.0,75.57773109243698,84.88586817132598,79.96182745041193,SeaDronesSee
OBS_no_NMS,0.7,37.761846777754506,60.253911397588425,33115.0,11787.0,5875.0,73.74949890873458,84.93203385483457,78.94674104801412,SeaDronesSee
OBS_no_NMS,0.8,37.70197570440041,60.13202951039454,33124.0,13547.0,5866.0,70.9734096119646,84.95511669658887,77.33741142410197,SeaDronesSee
OBS_no_NMS,0.9,37.06517276153211,58.93958783834704,33145.0,17006.0,5845.0,66.09040697094774,85.00897666068222,74.36533132901808,SeaDronesSee
