method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
NMS,0.1,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,32398.0,14590.0,6592.0,68.94951902613433,83.09310079507566,75.3634650724604
NMS,0.2,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,32631.0,11374.0,6359.0,74.15293716623111,83.69068992049243,78.6336526296765
NMS,0.3,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,32591.0,9355.0,6399.0,77.69751585371668,83.58809951269556,80.5352377186913
NMS,0.4,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,32242.0,7815.0,6748.0,80.49030132061812,82.69299820466787,81.57678343264135
NMS,0.5,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,31694.0,6279.0,7296.0,83.46456692913385,81.28750961785073,82.36165430141756
NMS,0.6,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,30708.0,4649.0,8282.0,86.85126000509092,78.75865606565786,82.60723364762532
NMS,0.7000000000000001,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,28118.0,2726.0,10872.0,91.16197639735442,72.11592716081047,80.52810951685426
NMS,0.8,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,19032.0,738.0,19958.0,96.2670713201821,48.812516029751215,64.7787610619469
NMS,0.9,0.4,35.78800847296236,60.07080198310021,36.963821975143325,-100.0,13.958301318925686,39.5963399194596,57.06715846230782,34.27959868564144,69.821746369645,19.2728228862555,43.3502363243365,43.35773465804012,-100.0,26.907229995206155,52.78920343403196,68.34509157324895,43.75470212620939,70.14285714285714,2487.0,9.0,36503.0,99.63942307692308,6.378558604770454,11.989586848575424
NMS,0.1,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,32470.0,15894.0,6520.0,67.13671325779505,83.27776352911003,74.3411864367974
NMS,0.2,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,32704.0,12428.0,6286.0,72.46299742976159,83.87791741472172,77.75373861772188
NMS,0.3,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,32654.0,10314.0,6336.0,75.99609011357289,83.74967940497562,79.68471656214159
NMS,0.4,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,32288.0,8704.0,6702.0,78.76658860265418,82.81097717363427,80.73816608736966
NMS,0.5,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,31731.0,7086.0,7259.0,81.7451116778731,81.38240574506284,81.56335548215455
NMS,0.6,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,30730.0,5374.0,8260.0,85.11522269000665,78.81508078994614,81.84408874210989
NMS,0.7000000000000001,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,28131.0,3246.0,10859.0,89.65484271918922,72.14926904334445,79.95509258601334
NMS,0.8,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,19000.0,1009.0,19990.0,94.95726922884704,48.73044370351372,64.40787131985289
NMS,0.9,0.5,36.274656886007776,59.56240021343866,38.708120059976864,-100.0,13.853330228247716,39.70682414352127,57.86889856815078,35.0580760813137,69.81974616962499,19.48748106728752,43.96554293739854,43.97984531464804,-100.0,27.03666340271956,53.55253790357093,69.2508584839891,44.947307281756174,70.14285714285714,2488.0,16.0,36502.0,99.36102236421723,6.381123364965376,11.992095242685687
NMS,0.1,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,32553.0,17249.0,6437.0,65.36484478534999,83.49063862528854,73.32417334895037
NMS,0.2,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,32765.0,13510.0,6225.0,70.80497028633171,84.03436778661195,76.85451240250981
NMS,0.3,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,32703.0,11270.0,6287.0,74.37063652695971,83.87535265452681,78.83755409037765
NMS,0.4,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,32331.0,9596.0,6659.0,77.11260047224938,82.92126186201591,79.91151426770642
NMS,0.5,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,31762.0,7912.0,7228.0,80.05746836719261,81.46191331110542,80.75358486728364
NMS,0.6,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,30749.0,6105.0,8241.0,83.43463396103544,78.86381123364966,81.08485839354465
NMS,0.7000000000000001,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,28138.0,3764.0,10852.0,88.20136668547427,72.1672223647089,79.38272301529086
NMS,0.8,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,19008.0,1252.0,19982.0,93.8203356367226,48.750961785073095,64.1620253164557
NMS,0.9,0.6,36.40500206106543,58.94563612502755,39.71334217614952,-100.0,13.858247089189726,39.14380386035533,58.20933112682346,35.38831680614182,69.81974616962499,19.56396586734867,44.38889586453889,44.41180743974439,-100.0,27.23223684281969,54.05398474652733,69.89222466323511,45.615275023947206,70.14285714285714,2488.0,51.0,36502.0,97.9913351713273,6.381123364965376,11.981988489970863
NMS,0.1,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,32625.0,18636.0,6365.0,63.644876221689,83.6753013593229,72.29836788512038
NMS,0.2,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,32818.0,14535.0,6172.0,69.30500707452538,84.17030007694281,76.01774318705627
NMS,0.3,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,32747.0,12159.0,6243.0,72.92344007482296,83.98820210310336,78.06570039096025
NMS,0.4,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,32361.0,10439.0,6629.0,75.60981308411215,82.99820466786355,79.13192321799731
NMS,0.5,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,31787.0,8703.0,7203.0,78.50580390219808,81.52603231597845,79.98741821841972
NMS,0.6,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,30770.0,6803.0,8220.0,81.89391318233838,78.917671197743,80.37825059101655
NMS,0.7000000000000001,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,28151.0,4316.0,10839.0,86.70650198663257,72.20056424724288,78.79144100647943
NMS,0.8,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,19008.0,1515.0,19982.0,92.61803829849438,48.750961785073095,63.878480332028296
NMS,0.9,0.7,36.3299985422808,58.483262103855736,39.87377713269742,-100.0,13.624037197548695,38.39120829214786,58.32380846206679,35.51505781056773,69.81974616962499,19.59534007857281,44.71187845473264,44.74854719976211,-100.0,27.45625128351492,54.54381964910765,70.31809254574492,46.1294424241797,70.14285714285714,2488.0,55.0,36502.0,97.83720015729452,6.381123364965376,11.980834517130958
NMS,0.1,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,32669.0,20146.0,6321.0,61.85553346587144,83.78815080789947,71.17041555470836
NMS,0.2,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,32854.0,15530.0,6136.0,67.90261243386243,84.26263144395999,75.20314967839403
NMS,0.3,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,32769.0,12993.0,6221.0,71.60744722695686,84.04462682739164,77.32914857466491
NMS,0.4,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,32383.0,11200.0,6607.0,74.30190670674347,83.05462939215184,78.43483947537332
NMS,0.5,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,31807.0,9410.0,7183.0,77.16961447946235,81.5773275198769,79.31227947685365
NMS,0.6,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,30785.0,7438.0,8205.0,80.54051225701802,78.95614260066684,79.74045821299521
NMS,0.7000000000000001,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,28155.0,4828.0,10835.0,85.36215626231694,72.21082328802257,78.23767246050602
NMS,0.8,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,19009.0,1757.0,19981.0,91.53905422324954,48.753526545268016,63.62206305642948
NMS,0.9,0.8,36.14890365796173,57.90759156812154,39.68509775061697,-100.0,13.358766111609418,37.7822114325353,58.29643666323862,35.62312255559989,69.81974616962499,19.59923291745892,44.95058578992325,45.03264349689619,-100.0,27.62383443979473,54.95216549369746,70.70096162482888,46.74123783264276,70.14285714285714,2488.0,56.0,36502.0,97.7987421383648,6.381123364965376,11.980546058650743
NMS,0.1,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,32732.0,21817.0,6258.0,60.004766356853466,83.94973070017954,69.98578133185089
NMS,0.2,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,32887.0,16826.0,6103.0,66.15372236638304,84.3472685303924,74.15081789792904
NMS,0.3,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,32792.0,14192.0,6198.0,69.79397241614167,84.10361631187484,76.28352757810501
NMS,0.4,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,32399.0,12329.0,6591.0,72.43561080307637,83.09566555527059,77.40032012231539
NMS,0.5,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,31812.0,10499.0,7178.0,75.18612181229467,81.5901513208515,78.25734000811798
NMS,0.6,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,30788.0,8466.0,8202.0,78.43277118255465,78.96383688125161,78.69740810796993
NMS,0.7000000000000001,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,28159.0,5669.0,10831.0,83.2416932718458,72.22108232880225,77.34076739267765
NMS,0.8,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,19005.0,2080.0,19985.0,90.13516718046004,48.74326750448833,63.27091136079901
NMS,0.9,0.9,35.689788938750226,56.88630193058193,39.35556928581877,-100.0,12.975559164001208,36.709797837375255,57.96262503516289,35.64636650638896,69.81974616962499,19.586541633399595,45.10399592871598,45.23525734949008,-100.0,27.77534283538392,55.21339062738909,71.0088852247182,47.01095675802339,70.14285714285714,2488.0,56.0,36502.0,97.7987421383648,6.381123364965376,11.980546058650743
NONE,0.1,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,33193.0,24590.0,5797.0,57.444231002197874,85.13208515003848,68.59971272979034
