method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR500,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
NMS,0.2,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,23847.0,11090.0,25205.0,68.25714858173284,48.6157547092881,56.786007691483405
NMS,0.3,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,21963.0,7709.0,27089.0,74.01927743327043,44.77493272445568,55.797469640770295
NMS,0.4,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,19485.0,5262.0,29567.0,78.73681658382834,39.72315094185762,52.805593571728615
NMS,0.5,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,16092.0,3158.0,32960.0,83.5948051948052,32.80600179401452,47.12014289479078
NMS,0.6,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,10432.0,1379.0,38620.0,88.3244433155533,21.267226616651715,34.28026880042062
NMS,0.7000000000000001,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,1981.0,128.0,47071.0,93.9307728781413,4.03857131207698,7.744180137213894
NMS,0.8,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.2,16.801756168471922,48.00515121373941,6.997401959258092,-100.0,48.26503113684288,49.69589730830016,-100.0,-100.0,-100.0,59.97308978227187,-100.0,59.98368179500255,77.77777777777779,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,28683.0,18771.0,20369.0,60.44379820457706,58.474679931501264,59.44293619049592
NMS,0.2,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,26404.0,11829.0,22648.0,69.06075903015719,53.82859006768328,60.50065876152833
NMS,0.3,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,24188.0,7863.0,24864.0,75.46722411157218,49.31093533393134,59.64760859647609
NMS,0.4,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,21361.0,5147.0,27691.0,80.58322015995171,43.54766370382451,56.54049761778719
NMS,0.5,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,17539.0,2986.0,31513.0,85.45188794153471,35.75593247981734,50.41608577547178
NMS,0.6,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,11201.0,1232.0,37851.0,90.0908871551516,22.834950664600832,36.43490282182646
NMS,0.7000000000000001,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,2085.0,104.0,46967.0,95.24897213339425,4.250591209328875,8.138014480591712
NMS,0.8,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.3,20.199634951391587,54.19877803306568,9.393838462863476,-100.0,54.48553423550997,90.79053388508694,-100.0,-100.0,-100.0,66.80665416292914,-100.0,66.8230494645589,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,30372.0,21111.0,18680.0,58.99423110541344,61.91796460898639,60.42074899288804
NMS,0.2,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,27873.0,12900.0,21179.0,68.36141564270473,56.8233711163663,62.06067353186752
NMS,0.3,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,25432.0,8403.0,23620.0,75.16477020836412,51.84701948952133,61.36547347593712
NMS,0.4,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,22387.0,5363.0,26665.0,80.67387387387387,45.6393215363288,58.2979609905992
NMS,0.5,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,18310.0,2989.0,30742.0,85.96647729940373,37.32773383348283,52.05327571747381
NMS,0.6,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,11579.0,1209.0,37473.0,90.54582421019704,23.605561444997143,37.44825355756791
NMS,0.7000000000000001,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,2133.0,99.0,46919.0,95.56451612903226,4.348446546522059,8.318383901411746
NMS,0.8,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.4,22.20905193536429,57.19923869048456,11.1659036419679,-100.0,57.48674353017531,86.43448654197975,-100.0,-100.0,-100.0,70.96346734078122,-100.0,70.97399286078532,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,31578.0,24334.0,17474.0,56.47803691515239,64.3765799559651,60.169200868869325
NMS,0.2,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,28926.0,14472.0,20126.0,66.65284114475321,58.97007257604175,62.57652785289346
NMS,0.3,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,26386.0,9250.0,22666.0,74.04310248063756,53.79189431623583,62.31343283582089
NMS,0.4,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,23161.0,5731.0,25891.0,80.16405925515714,47.21723884856887,59.42984706969106
NMS,0.5,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,18849.0,3147.0,30203.0,85.69285324604473,38.42656772404795,53.059903164058106
NMS,0.6,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,11767.0,1220.0,37285.0,90.6059906059906,23.988828182337112,37.93420267896001
NMS,0.7000000000000001,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,2150.0,96.0,46902.0,95.72573463935886,4.38310364511131,8.382393075753441
NMS,0.8,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.5,23.556620386531787,59.00154091229003,12.75353810287293,-100.0,59.30130063775438,86.88705064984293,-100.0,-100.0,-100.0,73.95417108374785,-100.0,73.96634370219276,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,32463.0,29242.0,16589.0,52.60999918969289,66.1807877354644,58.62022264958423
NMS,0.2,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,29666.0,16772.0,19386.0,63.88302683147422,60.47867569110332,62.13425489580061
NMS,0.3,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,26970.0,10548.0,22082.0,71.88549496241804,54.98246758541956,62.3079588772092
NMS,0.4,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,23634.0,6422.0,25418.0,78.63321799307958,48.18152165049335,59.75122617181575
NMS,0.5,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,19164.0,3387.0,29888.0,84.98071038978316,39.068743374378215,53.52848344343114
NMS,0.6,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,11880.0,1251.0,37172.0,90.47292666209734,24.21919595531273,38.20980010613834
NMS,0.7000000000000001,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,2154.0,95.0,46898.0,95.77590040017786,4.391258256544075,8.39749712481238
NMS,0.8,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.6,24.266146256008515,59.71086988015474,14.02522953722263,-100.0,60.01608656452648,86.87074825355697,-100.0,-100.0,-100.0,75.48112207453315,-100.0,75.49005609382968,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,33105.0,36300.0,15947.0,47.69829263021396,67.48960287042323,55.89369982356467
NMS,0.2,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,30165.0,20559.0,18887.0,59.46889046605157,61.49596346734079,60.46544259140475
NMS,0.3,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,27374.0,12728.0,21678.0,68.26093461672734,55.80608334012884,61.40834959732597
NMS,0.4,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,23913.0,7652.0,25139.0,75.75795976556311,48.750305797928725,59.324956274731136
NMS,0.5,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,19315.0,3974.0,29737.0,82.93615011378762,39.3765799559651,53.3998700598554
NMS,0.6,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,11930.0,1393.0,37122.0,89.5443969076034,24.32112859822229,38.25250501002004
NMS,0.7000000000000001,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,2157.0,96.0,46895.0,95.73901464713715,4.39737421511865,8.408537179612125
NMS,0.8,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.7,24.488315944838508,59.09928510844927,14.78079861179239,-100.0,59.39441477687514,86.85236674101861,-100.0,-100.0,-100.0,76.40870912501019,-100.0,76.41203467618563,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,33456.0,45594.0,15596.0,42.32258064516129,68.20517002364838,52.23337652807919
NMS,0.2,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,30522.0,26244.0,18530.0,53.768100623612725,62.22376253771508,57.68772798578692
NMS,0.3,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,27632.0,16154.0,21420.0,63.10692915543781,56.3320557775422,59.52734871496587
NMS,0.4,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,24093.0,9764.0,24959.0,71.16105975130696,49.11726331240317,58.11914267449855
NMS,0.5,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,19428.0,5074.0,29624.0,79.29148640927272,39.60694772894072,52.82649482013216
NMS,0.6,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,11958.0,1776.0,37094.0,87.0685889034513,24.37821087825165,38.09129423756888
NMS,0.7000000000000001,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,2159.0,112.0,46893.0,95.06825187142228,4.401451520835032,8.413381914541239
NMS,0.8,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.8,24.003365575432458,57.03408643827916,15.170047028545822,-100.0,57.31353985812676,86.66968172747204,-100.0,-100.0,-100.0,76.70635244230613,-100.0,76.70168281489036,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NMS,0.1,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,33428.0,60856.0,15624.0,35.45458402273981,68.14808774361902,46.64285315622035
NMS,0.2,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,30707.0,38441.0,18345.0,44.407647365072016,62.60091331648047,51.95769881556684
NMS,0.3,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,27911.0,26141.0,21141.0,51.637312217864284,56.900839924977575,54.14144941030416
NMS,0.4,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,24323.0,17045.0,24729.0,58.796654418874496,49.58615346978716,53.800044238000446
NMS,0.5,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,19602.0,9644.0,29450.0,67.024550365862,39.961673326266,50.07024445068839
NMS,0.6,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,12031.0,3550.0,37021.0,77.21583980489058,24.52703253689962,37.228660281899344
NMS,0.7000000000000001,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,2166.0,212.0,46886.0,91.08494533221194,4.415722090842372,8.423099358351156
NMS,0.8,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NMS,0.9,0.9,21.64826744433041,50.67245235777161,14.288669991299953,-100.0,50.99248123621813,65.86616085184043,-100.0,-100.0,-100.0,75.67683274891951,-100.0,75.67159612442632,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
NONE,0.1,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,34260.0,110283.0,14792.0,23.70228928415765,69.84424692163418,35.39347607117953
NONE,0.2,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,31079.0,70954.0,17973.0,30.45975321709643,63.35929217972763,41.14107952477082
NONE,0.3,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,28105.0,52756.0,20947.0,34.75717589443613,57.296338579466685,43.26741742550784
NONE,0.4,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,24519.0,39642.0,24533.0,38.21480338523402,49.98572942999266,43.31481366980823
NONE,0.5,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,19769.0,26812.0,29283.0,42.440050664434,40.302128353583946,41.34346930452877
NONE,0.6,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,12142.0,12493.0,36910.0,49.28759894459103,24.75332300415885,32.95560953763893
NONE,0.7000000000000001,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,2167.0,1155.0,46885.0,65.23178807947019,4.417760743700563,8.275098331233055
NONE,0.8,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
NONE,0.9,NONE,15.014536826255126,34.778110245872426,10.250855265454517,-100.0,35.15472161228347,47.63674724471368,-100.0,-100.0,-100.0,71.3630433009867,-100.0,71.35339112697604,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,24637.0,15498.0,24415.0,61.38532452971223,50.22629046725924,55.24796214694966
OBS,0.2,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,22735.0,9757.0,26317.0,69.97106980179737,46.34877273097937,55.76130677916217
