method,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
st_sdss-mulscales300_d7_nms00_obs05,51.950362645531264,81.9280241394487,56.91430770020875,-100.0,30.45725785044644,49.63397269202668,62.85709334990868,37.52022615581649,69.49446380998084,26.34991237357624,59.49860454966544,59.54184751361205,-100.0,36.494778658200126,59.51008059131653,69.5262776557195,43.070704803004,76.48159192111959,41564.0,11086.0,6114.0,78.94396961063627,87.17647552330216,82.85623156048163
st_sdss-mulscales300_d7_nms00_obs04,51.957503836282925,81.94408902990756,56.907020232603536,-100.0,30.478974189821024,49.642153959615015,62.8401803981792,37.54434432069653,69.49407029509162,26.348269576558508,59.4656347633553,59.510657508982,-100.0,36.47729974339274,59.45126513349596,69.52085887071135,43.08433249447307,76.48159192111959,41545.0,10834.0,6133.0,79.31613814696729,87.13662485842526,83.0426656805621
st_sdss-mulscales300_d0_nms00_obs05_ff,47.714381786672746,78.59583465513748,51.79794317515961,-100.0,32.843489390574945,48.26841460727876,54.21557258498972,37.85936487699067,66.20785043062045,26.43685474634588,56.99516369080197,57.00816885582033,-100.0,39.02589201220352,58.328128999731,62.18062075334037,46.90953384928804,73.73489185750637,40470.0,27342.0,7208.0,59.67970270748541,84.88191618775956,70.08398995584034
st_sdss-mulscales300_d7_nms00_obs03,51.95999354339085,81.93557327983055,56.91339383688621,-100.0,30.492665436756443,49.640907339975286,62.843677912087394,37.55273420523152,69.49407029509162,26.34763947646993,59.4675889689404,59.513204975127145,-100.0,36.484804147901976,59.446951151565855,69.52000326794197,43.095779755307085,76.48159192111959,41546.0,10632.0,6132.0,79.62359615163479,87.13872226183985,83.21182502804038
st_sdss-mulscales300_d0_nms65_obs05_ff,48.8080828082716,82.90203778582725,53.16086336496527,-100.0,32.59980338526166,46.0813646278433,55.0127656399002,41.51464730535507,70.21122492860745,26.16722505000178,57.382694034459966,57.38605584430019,-100.0,38.58645116004803,55.69303312447317,62.93943296134433,47.12724231250855,75.01908396946565,41475.0,22356.0,6203.0,64.97626545095643,86.98980661940517,74.3886143719341
st_sdss-mulscales300_d7_nms00_obs02,51.93393556658044,81.93914224062807,56.90778820523397,-100.0,30.500886948751905,49.61726890185946,62.78911410545496,37.549274774590266,69.47125563121995,26.34695294156606,59.426708251207685,59.47271976443444,-100.0,36.47729974339273,59.38410224699453,69.4943359656094,43.06228613813746,76.50067589058523,41542.0,10489.0,6136.0,79.84086410024793,87.13033264818155,83.32648005696578
st_sdss-mulscales300_d7_nms00_obs01,51.92499071556832,81.94100610759448,56.90367762330446,-100.0,30.501011216871365,49.59415132279825,62.79047129178205,37.55683316241611,69.49399676449339,26.33598216057448,59.40141110449644,59.44208327268287,-100.0,36.46599932752564,59.3155381356907,69.49062838613999,43.06119592281993,76.48159192111959,41549.0,10374.0,6129.0,80.02041484505902,87.14501447208356,83.43088924809992
st_sds1-mulscales300_d7_nms00_obs01,53.0775232519526,84.97844707059404,57.68871588652884,-100.0,34.29002979295366,52.14130162099935,61.68002666956457,37.4359874272338,70.8646140789239,26.94330488091532,62.04863144732643,62.08088569775581,-100.0,40.84423002155661,62.64137327863036,69.90969745289348,43.7956416501301,75.47531011450381,42836.0,11906.0,4842.0,78.2507032991122,89.8443726666387,83.64772505370046
st_sds1-mulscales300_d0_nms00_obs01,52.95864006149598,84.92870114241514,57.56521967509524,-100.0,34.74524571064605,51.81767096793772,61.51603157417232,37.08738434717691,70.79131499556867,26.93109315699641,62.12160892163029,62.14760873847634,-100.0,41.6054714981813,62.55561845773824,69.8108422743625,43.50666849615299,74.68928912213741,42736.0,11947.0,4942.0,78.15225938591517,89.63463232518143,83.50055196803471
st_sds1-mulscales300_d7_nms00_obs05,53.15605638037606,85.14701033640793,57.7838062851128,-100.0,34.16824891894369,52.394618645868576,61.7209458607132,37.67378598542967,71.09685176553182,26.94119981455428,62.21982081610856,62.26512679885876,-100.0,40.84625544573755,63.01122743734503,69.97419936167859,44.16991985786684,75.72340171755725,42886.0,12709.0,4792.0,77.14003057828941,89.94924283736734,83.05365390760412
st_sdss-000t_d0_nms00_obs03_ff,49.86655249823562,81.64329087785629,53.57107138185187,-100.0,26.028497728472228,47.73478687218373,61.499896797626185,40.09451417240328,62.36504461415585,25.32339350822991,57.42882871330419,57.42882871330419,-100.0,31.180418011654808,56.57418014870122,69.49285902009001,45.35503998239099,69.2970737913486,41663.0,8306.0,6015.0,83.37769417038564,87.38411846134485,85.33390682765472
st_sds1-mulscales300_d0_nms00_obs05,53.01264414221678,85.2491876666739,57.59635871223458,-100.0,34.59917622702281,52.03177935942388,61.45901113900541,37.456140250182415,70.83651488369567,26.955962613265193,62.30553912010488,62.34577719039185,-100.0,41.661110149805374,62.89392199192508,69.91458441550516,44.07185554467078,75.33814408396947,42783.0,13179.0,4895.0,76.450091133269,89.73321028566635,82.56078734079506
